Title,Year,Director,Writer,Actors,Genre,Language,Country,Runtime,BoxOffice
Unfriended,2014,Levan Gabriadze,Nelson Greaves,"Heather Sossaman, Matthew Bohrer, Courtney Halverson, Shelley Hennig",Drama,English,USA,83,31354666
Fool's Gold,2008,Andy Tennant,"John Claflin (screenplay), Daniel Zelman (screenplay), Andy Tennant (screenplay), John Claflin (story), Daniel Zelman (story)","Matthew McConaughey, Kate Hudson, Donald Sutherland, Alexis Dziena",Action,English,USA,112,70158206
Paranormal Activity 4,2012,"Henry Joost, Ariel Schulman","Christopher Landon (screenplay), Chad Feehan (story), Oren Peli (film ""Paranormal Activity"")","Katie Featherston, Kathryn Newton, Matt Shively, Aiden Lovekamp",Horror,English,USA,88,53921335
After Earth,2013,M. Night Shyamalan,"Gary Whitta (screenplay), M. Night Shyamalan (screenplay), Will Smith (story)","Jaden Smith, Will Smith, Sophie Okonedo, Zoe Kravitz",Action,English,USA,100,60522097
Mustang,2015,Deniz Gamze Erguven,"Deniz Gamze Erguven, Alice Winocour","Gunes Sensoy, Doga Zeynep Doguslu, Tugba Sunguroglu, Elit Iscan",Drama,Turkish,Turkey,97,560778
The Milk of Sorrow,2009,Claudia Llosa,Claudia Llosa,"Magaly Solier, Susi Sanchez, Efrain Solis, Barbara Lazon",Drama,Spanish,Spain,94,10376
The Death of Louis XIV,2016,Albert Serra,"Thierry Lounas (scenario), Albert Serra (scenario)","Jean-Pierre Leaud, Patrick d'Assumcao, Marc Susini, Bernard Belin",Biography,Latin,France,115,43635
Sex Tape,2014,Jake Kasdan,"Kate Angelo (screenplay), Jason Segel (screenplay), Nicholas Stoller (screenplay), Kate Angelo (story)","Cameron Diaz, Jason Segel, Rob Corddry, Ellie Kemper",Comedy,English,USA,94,34279302
Kicks,2016,Justin Tipping,"Joshua Beirne-Golden, Justin Tipping","Jahking Guillory, Christopher Jordan Wallace, Christopher Meyer, Kofi Siriboe",Adventure,English,USA,80,145368
Chasing Mavericks,2012,"Michael Apted, Curtis Hanson","Kario Salem (screenplay), Jim Meenaghan (story), Brandon Hooper (story)","Gerard Butler, Jonny Weston, Elisabeth Shue, Abigail Spencer",Biography,English,USA,116,5800000
Hannah Montana: The Movie,2009,Peter Chelsom,"Dan Berendsen, Michael Poryes (characters), Rich Correll (characters), Barry O'Brien (characters)","Miley Cyrus, Billy Ray Cyrus, Emily Osment, Jason Earles",Comedy,English,USA,102,79478344
Desierto,2015,Jonas Cuaron,"Jonas Cuaron, Mateo Garcia","Gael Garcia Bernal, Jeffrey Dean Morgan, Alondra Hidalgo, Diego Catano",Drama,Spanish,Mexico,88,1969105
The Conjuring 2,2016,James Wan,"Chad Hayes (screenplay by), Carey W. Hayes (screenplay by), James Wan (screenplay by), David Leslie Johnson-McGoldrick (screenplay by), Chad Hayes (story by), Carey W. Hayes (story by), James Wan (story by), Chad Hayes (based on characters created by), Carey W. Hayes (based on characters created by)","Patrick Wilson, Vera Farmiga, Madison Wolfe, Frances O'Connor",Horror,English,Canada,134,102461593
The Ugly Truth,2009,Robert Luketic,"Nicole Eastman (screenplay), Karen McCullah (screenplay), Kirsten Smith (screenplay), Nicole Eastman (story)","Katherine Heigl, Gerard Butler, Bree Turner, Eric Winter",Comedy,English,USA,96,88915214
Alive and Kicking,2016,Susan Glatzer,"Susan Glatzer, Heidi Zimmerman (co writer)","Hilary Alexander, Evita Arce, Kimberly Clever, Sharon Davis",Documentary,English,Sweden,88,67591
Ruby Sparks,2012,"Jonathan Dayton, Valerie Faris",Zoe Kazan,"Paul Dano, Zoe Kazan, Chris Messina, Annette Bening",Comedy,English,USA,104,2535819
21 & Over,2013,"Jon Lucas, Scott Moore","Jon Lucas, Scott Moore","Miles Teller, Skylar Astin, Justin Chon, Sarah Wright",Comedy,English,USA,93,25675765
Eyes Wide Open,2009,Haim Tabakman,Merav Doster (screenplay and story),"Zohar Shtrauss, Ran Danker, Tinkerbell, Tzahi Grad",Drama,Hebrew,Israel,91,463914
The Lego Movie,2014,"Phil Lord, Christopher Miller","Phil Lord (screenplay), Christopher Miller (screenplay), Dan Hageman (story), Kevin Hageman (story), Phil Lord (story), Christopher Miller (story), Ole Kirk Christiansen (based on LEGO Construction Toys created by), Godtfred Kirk Christiansen (based on LEGO Construction Toys created by), Jens Nygaard Knudsen (based on LEGO Construction Toys created by), Peter Laird (characters created by: Teenage Mutant Ninja Turtles), Kevin Eastman (characters created by: Teenage Mutant Ninja Turtles)","Will Arnett, Elizabeth Banks, Craig Berry, Alison Brie",Animation,English,Australia,100,244870202
New York,2009,Kabir Khan,"Aditya Chopra (story), Sandeep Srivastava (dialogue), Sandeep Srivastava (screenplay)","John Abraham, Katrina Kaif, Neil Nitin Mukesh, Irrfan Khan",Crime,Hindi,India,153,981866
Violet & Daisy,2011,Geoffrey Fletcher,Geoffrey Fletcher,"Saoirse Ronan, Alexis Bledel, James Gandolfini, Marianne Jean-Baptiste",Action,English,USA,88,9982
Fences,2016,Denzel Washington,"August Wilson (screenplay by), August Wilson (based upon his play ""Fences"")","Denzel Washington, Viola Davis, Stephen McKinley Henderson, Jovan Adepo",Drama,English,USA,139,57642961
If I Were You,2012,Joan Carr-Wiggin,Joan Carr-Wiggin,"Marcia Gay Harden, Leonor Watling, Joseph Kell, Daniela Saioni",Comedy,English,UK,115,9222
Damsels in Distress,2011,Whit Stillman,Whit Stillman (screenplay),"Greta Gerwig, Carrie MacLemore, Megalyn Echikunwoke, Analeigh Tipton",Comedy,English,USA,99,1007535
The Pirates Who Don't Do Anything: A VeggieTales Movie,2008,Mike Nawrocki,Phil Vischer,"Phil Vischer, Mike Nawrocki, Cam Clarke, Laura Gerow",Animation,English,USA,85,12701880
"Peace, Love & Misunderstanding",2011,Bruce Beresford,"Christina Mengert, Joseph Muszynski","Kyle MacLachlan, Catherine Keener, Joseph Dunn, Ann Osmond",Comedy,English,USA,96,539896
Airlift,2016,Raja Menon,"Raja Menon (story), Sonu Sinha (screenplay), Ritesh Shah (screenplay), Suresh Nair (screenplay), Raja Menon (screenplay), Rahul Nangia (screenplay), Ritesh Shah (dialogue)","Akshay Kumar, Nimrat Kaur, Kumud Mishra, Prakash Belawadi",Drama,Hindi,India,130,168391
Danny Collins,2015,Dan Fogelman,Dan Fogelman,"Al Pacino, Annette Bening, Jennifer Garner, Bobby Cannavale",Biography,English,USA,106,4242318
Sultan,2016,Ali Abbas Zafar,Ali Abbas Zafar,"Salman Khan, Anushka Sharma, Kubbra Sait, Randeep Hooda",Action,Hindi,India,170,5248781
Precious,2009,Lee Daniels,"Geoffrey Fletcher (screenplay), Sapphire (novel)","Gabourey Sidibe, Mo'Nique, Paula Patton, Mariah Carey",Drama,English,USA,110,47536959
Chaar Sahibzaade,2014,Harry Baweja,Harry Baweja (screenplay by),Om Puri,Animation,Panjabi,India,135,791777
The Perfect Guy,2015,David M. Rosenthal,"Alan B. McElroy (story by), Tyger Williams (screenplay)","Sanaa Lathan, Michael Ealy, Morris Chestnut, L. Scott Caldwell",Drama,English,USA,100,45000926
Fidelio: Alice's Odyssey,2014,Lucie Borleteau,"Lucie Borleteau (scenario), Clara Bourreau (scenario), Mathilde Boisseleau (collaboration)","Ariane Labed, Melvil Poupaud, Anders Danielsen Lie, Pascal Tagnati",Drama,French,France,97,2977
LBJ,2016,Rob Reiner,Joey Hartstone (screenplay),"Woody Harrelson, Michael Stahl-David, Richard Jenkins, Jennifer Jason Leigh",Biography,English,USA,98,2359952
Into Eternity: A Film for the Future,2010,Michael Madsen,"Michael Madsen, Jesper Bergmann","Carl Reinhold Brakenhjelm, Mikael Jensen, Berit Lundqvist, Michael Madsen",Documentary,English,Denmark,75,33046
Harry Potter and the Deathly Hallows: Part 1,2010,David Yates,"Steve Kloves (screenplay), J.K. Rowling (novel)","Bill Nighy, Emma Watson, Richard Griffiths, Harry Melling",Adventure,English,UK,146,294980434
The Infiltrator,2016,Brad Furman,"Ellen Sue Brown (screenplay), Robert Mazur (based on the book on)","Bryan Cranston, Leanne Best, Daniel Mays, Tom Vaughan-Lawlor",Biography,English,UK,127,15425870
V/H/S,2012,"Matt Bettinelli-Olpin, David Bruckner, Tyler Gillett, Justin Martinez, Glenn McQuaid, Radio Silence, Joe Swanberg, Chad Villella, Ti West, Adam Wingard","Brad Miska (concept), Simon Barrett, David Bruckner, Nicholas Tecosky, Ti West, Glenn McQuaid, Simon Barrett, Radio Silence, Matt Bettinelli-Olpin, Tyler Gillett, Justin Martinez, Chad Villella","Calvin Reeder, Lane Hughes, Kentucker Audley, Adam Wingard",Horror,English,USA,116,68296
Unconditional Love,2012,Bryn Higgins,Sukey Fisher,"Christian Cooke, Harry McEntire, Madeleine Clark, Melanie Hill",Drama,English,UK,92,1000000
Seeking Justice,2011,Roger Donaldson,"Todd Hickey (story), Robert Tannen (screenplay), Robert Tannen (story)","Nicolas Cage, January Jones, Guy Pearce, Harold Perrineau",Action,English,USA,105,410819
The Runaways,2010,Floria Sigismondi,"Floria Sigismondi (screenplay), Cherie Currie (book)","Kristen Stewart, Dakota Fanning, Michael Shannon, Stella Maeve",Biography,English,USA,106,3600000
God's Pocket,2014,John Slattery,"Peter Dexter (novel), Alex Metcalf (screenplay), John Slattery (screenplay)","Christina Hendricks, Philip Seymour Hoffman, Eddie Marsan, Caleb Landry Jones",Crime,English,USA,88,97040
A Matter of Faith,2014,Rich Christiano,"Dave Christiano, Rich Christiano","Jordan Trovillion, Jay Pickett, Harry Anderson, Chandler Macocha",Drama,English,USA,89,660659
The Haunting of Molly Hartley,2008,Mickey Liddell,"John Travis, Rebecca Sonnenshine","Haley Bennett, Jake Weber, Chace Crawford, Shannon Woodward",Drama,English,USA,82,13350177
Dear Zindagi,2016,Gauri Shinde,Gauri Shinde,"Alia Bhatt, Shah Rukh Khan, Kunal Kapoor, Priyanka Moodley",Drama,Hindi,India,151,1397133
Oddball and the Penguins,2015,Stuart McDonald,Peter Ivan,"Shane Jacobson, Sarah Snook, Alan Tudyk, Coco Jack Gillies",Adventure,English,Australia,95,6709509
David and Goliath,2016,Wallace Brothers,"Jeffrey Giles (screenplay), Michael Lurie (screenplay)","Matt Berberi, Michael Wayne Foster, John Knox, Rodger Halston",Action,English,USA,75,161000
Batman v Superman: Dawn of Justice,2016,Zack Snyder,"Chris Terrio, David S. Goyer, Bob Kane (Batman created by), Bill Finger (Batman created by), Jerry Siegel (Superman created by), Joe Shuster (Superman created by), William Moulton Marston (character created by: Wonder Woman)","Ben Affleck, Henry Cavill, Amy Adams, Jesse Eisenberg",Action,English,USA,151,293792936
Populaire,2012,Regis Roinsard,"Regis Roinsard (scenario), Daniel Presley (scenario), Romain Compingt (scenario)","Romain Duris, Deborah Francois, Berenice Bejo, Shaun Benson",Comedy,French,France,111,119375
Porto,2016,Gabe Klinger,"Larry Gross, Gabe Klinger","Anton Yelchin, Lucie Lucas, Paulo Calatre, Francoise Lebrun",Drama,English,Portugal,76,11823
Wild City,2015,Ringo Lam,"Ringo Lam (story), Ringo Lam, Koon-Nam Lui, Frankie Tam","Louis Koo, Shawn Yue, Liya Tong, Hsiao-chuan Chang",Action,Cantonese,Hong Kong,120,17181
The Hundred-Foot Journey,2014,Lasse Hallstrom,"Steven Knight (screenplay by), Richard C. Morais (novel)","Helen Mirren, Om Puri, Manish Dayal, Charlotte Le Bon",Comedy,English,USA,122,46214579
Leap!,2016,"Eric Summer, Eric Warin, Mimi Maynard, Paulette Victor-Lifton","Eric Summer (original idea), Eric Summer (original story), Laurent Zeitoun (original story), Carol Noble (screenplay), Laurent Zeitoun (screenplay), Eric Summer (screenplay)","Elle Fanning, Dane DeHaan, Carly Rae Jepsen, Maddie Ziegler",Animation,English,France,89,21797758
Knowing,2009,Alex Proyas,"Ryne Douglas Pearson (screenplay), Juliet Snowden (screenplay), Stiles White (screenplay), Ryne Douglas Pearson (story)","Nicolas Cage, Chandler Canterbury, Rose Byrne, Lara Robinson",Action,English,USA,121,79948113
Battleship,2012,Peter Berg,"Jon Hoeber, Erich Hoeber","Taylor Kitsch, Alexander Skarsgard, Rihanna, Brooklyn Decker",Action,English,USA,131,65173160
Greater,2016,David L. Hunt,"Brian Reindl, David L. Hunt","Neal McDonough, Leslie Easterbrook, Christopher Severio, Michael Parks",Biography,English,USA,130,1995407
What Just Happened,2008,Barry Levinson,"Art Linson, Art Linson (book)","Robert De Niro, Sean Penn, Catherine Keener, Bruce Willis",Comedy,English,USA,104,1043419
Bruno,2009,Larry Charles,"Sacha Baron Cohen (screenplay), Anthony Hines (screenplay), Dan Mazer (screenplay), Jeff Schaffer (screenplay), Sacha Baron Cohen (story), Peter Baynham (story), Anthony Hines (story), Dan Mazer (story), Sacha Baron Cohen (character)","Sacha Baron Cohen, Gustaf Hammarsten, Clifford Banagale, Chibundu Orukwowu",Comedy,English,USA,81,59992760
Rust and Bone,2012,Jacques Audiard,"Jacques Audiard (screenplay), Thomas Bidegain (screenplay), Craig Davidson (story)","Marion Cotillard, Matthias Schoenaerts, Armand Verdure, Celine Sallette",Drama,French,France,120,1900000
The Boss,2016,Ben Falcone,"Melissa McCarthy, Ben Falcone, Steve Mallory","Melissa McCarthy, Kristen Bell, Peter Dinklage, Ella Anderson",Comedy,English,USA,99,54489847
Dirty Wars,2013,Rick Rowley,"David Riker, Jeremy Scahill","Nasser Al Aulaqi, Saleha Al Aulaqi, Muqbal Al Kazemi, Abdul Rahman Barman",Documentary,English,USA,87,365604
The Oxford Murders,2008,Alex de la Iglesia,"Alex de la Iglesia (screenplay), Jorge Guerricaechevarria (screenplay), Guillermo Martinez (novel)","Elijah Wood, John Hurt, Leonor Watling, Julie Cox",Crime,English,Spain,104,3607
Take Me to the River,2015,Matt Sobel,Matt Sobel,"Logan Miller, Robin Weigert, Josh Hamilton, Richard Schiff",Drama,English,USA,84,27938
Tevar,2015,Amit Ravindernath Sharma,"Gunasekhar, Shantanu Srivastava","Arjun Kapoor, Sonakshi Sinha, Manoj Bajpayee, Deepti Naval",Action,Hindi,India,157,234207
Into the White,2012,Petter Naess,"Ole Meldgaard, Dave Mango, Petter Naess","Florian Lukas, David Kross, Stig Henrik Hoff, Lachlan Nieboer",Action,English,Norway,104,477
Flight,2012,Robert Zemeckis,John Gatins,"Nadine Velazquez, Denzel Washington, Carter Cabassa, Adam C. Edwards",Drama,English,USA,138,89400000
Elles,2011,Malgorzata Szumowska,"Tine Byrckel, Malgorzata Szumowska","Juliette Binoche, Anais Demoustier, Joanna Kulig, Louis-Do de Lencquesaing",Drama,French,France,99,157427
Sleeping Beauty,2011,Julia Leigh,"Yasunari Kawabata (idea), Julia Leigh (screenplay)","Bridgette Barrett, Rachael Blake, Hannah Bella Bowden, Emily Browning",Drama,English,Australia,101,21236
Soul on a String,2016,Yang Zhang,"Yang Zhang, Zhaxidawa","Quni Ciren, Kimba, Siano Dudiom Zahi",Drama,Tibetan,China,142,3555
Planes,2013,Klay Hall,"John Lasseter (original story by), Klay Hall (original story by), Jeffrey M. Howard (original story by), Jeffrey M. Howard (screenplay by), Roberts Gannaway (additional story material), Jon Cryer (additional story material)","Dane Cook, Stacy Keach, Brad Garrett, Teri Hatcher",Animation,English,USA,91,71270759
Bel Ami,2012,"Declan Donnellan, Nick Ormerod","Guy de Maupassant (novel), Rachel Bennette (screenplay)","Robert Pattinson, Uma Thurman, Kristin Scott Thomas, Christina Ricci",Drama,English,UK,102,803761
Aloha,2015,Cameron Crowe,Cameron Crowe,"Bradley Cooper, Emma Stone, Rachel McAdams, Bill Murray",Comedy,English,USA,105,15669178
Jayne Mansfield's Car,2012,Billy Bob Thornton,"Billy Bob Thornton, Tom Epperson","Robert Duvall, John Hurt, Billy Bob Thornton, Kevin Bacon",Drama,English,USA,122,14276
Finding Mr Right 2,2016,Xiaolu Xue,"Mia Jiao, Xiaolu Xue","Wei Tang, Xiubo Wu, Zhihong Liu, Paul Chun",Romance,Mandarin,China,132,222146
Grace Unplugged,2013,Brad J. Silverman,"Brad J. Silverman (screenplay), Brad J. Silverman (story), Brandon Rice (story), James Killian (story)","AJ Michalka, James Denton, Kevin Pollak, Shawnee Smith",Drama,English,USA,102,2507106
Luv Shuv Tey Chicken Khurana,2012,Sameer Sharma,"Sumit Batheja, Sameer Sharma","Kunal Kapoor, Huma Qureshi, Vinod Nagpal, Rajesh Sharma",Comedy,Hindi,India,140,140057
Cyrus,2010,"Jay Duplass, Mark Duplass","Mark Duplass, Jay Duplass","John C. Reilly, Jonah Hill, Marisa Tomei, Catherine Keener",Comedy,English,USA,91,7455447
Her,2013,Spike Jonze,Spike Jonze,"Joaquin Phoenix, Lynn Adrianna, Lisa Renee Pitts, Gabe Gomez",Drama,English,USA,126,17901029
Alone in Berlin,2016,Vincent Perez,"Achim von Borries (screenplay), Vincent Perez (screenplay), Bettine von Borries (collaboration on screenplay), Hans Fallada (novel)","Emma Thompson, Brendan Gleeson, Daniel Bruhl, Mikael Persbrandt",Drama,English,UK,103,19428
Filth,2013,Jon S. Baird,"Jon S. Baird, Irvine Welsh (based on the novel by)","James McAvoy, Jamie Bell, Eddie Marsan, Imogen Poots",Comedy,English,UK,97,23145
The Finest Hours,2016,Craig Gillespie,"Scott Silver (screenplay), Paul Tamasy (screenplay), Eric Johnson (screenplay), Casey Sherman (book), Michael J. Tougias (book)","Chris Pine, Casey Affleck, Ben Foster, Eric Bana",Action,English,USA,117,20278493
The Pyramid,2014,Gregory Levasseur,"Daniel Meersand, Nick Simon","Ashley Hinshaw, Denis O'Hare, James Buckley, Christa Nicola",Action,English,USA,89,2325230
Body of Lies,2008,Ridley Scott,"William Monahan (screenplay), David Ignatius (novel)","Leonardo DiCaprio, Russell Crowe, Mark Strong, Golshifteh Farahani",Action,English,USA,128,39380442
Hit and Run,2012,"David Palmer, Dax Shepard",Dax Shepard,"Kristen Bell, Dax Shepard, Tom Arnold, Kristin Chenoweth",Action,English,USA,100,13600000
The Lone Ranger,2013,Gore Verbinski,"Justin Haythe (screenplay), Ted Elliott (screenplay), Terry Rossio (screenplay), Ted Elliott (screen story), Terry Rossio (screen story), Justin Haythe (screen story)","Johnny Depp, Armie Hammer, William Fichtner, Tom Wilkinson",Action,English,USA,150,89289910
The Secret Life of Pets,2016,"Chris Renaud, Yarrow Cheney(co-director)","Cinco Paul, Ken Daurio, Brian Lynch","Louis C.K., Eric Stonestreet, Kevin Hart, Jenny Slate",Animation,English,Japan,87,368305960
Miracle at St. Anna,2008,Spike Lee,"James McBride (screenplay), James McBride (novel)","Derek Luke, Michael Ealy, Laz Alonso, Omar Benson Miller",Action,English,USA,160,7756328
Ai Weiwei: The Fake Case,2013,Andreas Johnsen,Andreas Johnsen,"Lao Ai, Jerome A. Cohen, Yunchang He, Zhanyang Li",Documentary,Mandarin,Denmark,86,24134
Management,2008,Stephen Belber,Stephen Belber,"Jennifer Aniston, Steve Zahn, Margo Martindale, Fred Ward",Comedy,English,USA,94,809787
The Warring States,2011,Chen Jin,Jie Shen,"Tian Jing, Honglei Sun, Hee-seon Kim, Francis Ng",Drama,Mandarin,China,125,67991
Couples Retreat,2009,Peter Billingsley,"Jon Favreau, Vince Vaughn, Dana Fox","Vince Vaughn, Jason Bateman, Faizon Love, Jon Favreau",Comedy,English,USA,113,109176215
Seven Psychopaths,2012,Martin McDonagh,Martin McDonagh,"Michael Pitt, Michael Stuhlbarg, Sam Rockwell, Colin Farrell",Comedy,English,UK,110,15000000
Bang Bang,2014,Siddharth Anand,"Sujoy Ghosh (screenplay), Suresh Nair (screenplay), Patrick O'Neill (original story), Abbas Tyrewala (dialogue)","Hrithik Roshan, Katrina Kaif, Pavan Malhotra, Danny Denzongpa",Action,Hindi,India,153,2681879
The Dead Lands,2014,Toa Fraser,Glenn Standring,"James Rolleston, Lawrence Makoare, Te Kohe Tuhaka, Xavier Horan",Action,Maori,New Zealand,107,12040
The Sacrament,2013,Ti West,Ti West,"Joe Swanberg, AJ Bowen, Kentucker Audley, Gene Jones",Horror,English,USA,99,4475
Valkyrie,2008,Bryan Singer,"Christopher McQuarrie, Nathan Alexander","Tom Cruise, Kenneth Branagh, Bill Nighy, Tom Wilkinson",Drama,English,USA,121,82989109
Redwood Highway,2013,Gary Lundgren,"Gary Lundgren, James Twyman","Shirley Knight, Tom Skerritt, Danforth Comins, Catherine E. Coulson",Drama,English,USA,90,132297
